test_name,test_cost
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Electrolytes Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 1000.00"
HIV Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 550.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
