test_name,test_cost
Anti Phospholipid (APL) Test,"Rs. 650.00"
Arterial Blood Gas (ABG),"Rs. 600.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 255.00"
CBC / Hemogram Test,"Rs. 155.00"
Creatinine Clearance Test,"Rs. 155.00"
Creatinine Test,"Rs. 155.00"
Cryptococcal Antigen Test,"Rs. 550.00"
Electrolytes Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Paratyphi Test,"Rs. 500.00"
Urea Test,"Rs. 255.00"
