test_name,test_cost
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Ammonia Test,"Rs. 250.00"
Amylase Test,"Rs. 300.00"
ANCA Profile,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 500.00  (IgM)"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 650.00"
Globulin Test,"Rs. 200.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 350.00"
