test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 130.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 850.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 550.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 40.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1500.00"
Chloride Test,"Rs. 170.00"
Cholesterol Test,"Rs. 100.00"
Cortisol Test,"Rs. 550.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 750.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Microalbumin Test,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 450.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Sickling Test,"Rs. 60.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 30.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 70.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 200.00"
