test_name,test_cost
ANC Profile,"Rs. 2200.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 610.00  (Quantitative)"
Beta HCG Test,"Rs. 960.00"
Bilirubin Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 90.00"
CA 15.3 Test,"Rs. 2000.00"
Calcium Test,"Rs. 170.00"
CD4 Test,"Rs. 2040.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
CK-MB Test,"Rs. 320.00"
Coombs Test,"Rs. 1020.00"
Cortisol Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Deposit Required (For Admission),"Rs. 3000.00  (Private Ward)"
DHEA Test,"Rs. 850.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 970.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
General Ward,"Rs. 1400.00"
HbA1C Test,"Rs. 780.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 2280.00"
HDL Cholesterol,"Rs. 180.00"
HGH Test,"Rs. 1260.00"
ICU,"Rs. 3500.00"
LH (Luteinizing Hormone) Test,"Rs. 650.00"
Lipoprotein A / LP(a) Test,"Rs. 1200.00"
Lithium Test,"Rs. 650.00"
Nebulization fees,"Rs. 150.00  (Per Unit)"
NICU,"Rs. 2000.00"
Nursing Charges,"Rs. 1000.00  (ICU)"
Oxygen Charges,"Rs. 1500.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Private Ward,"Rs. 4500.00  (Deluxe)"
Progesterone Test,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PTH (Parathyroid Hormone) Test,"Rs. 2040.00"
Semi Private Ward,"Rs. 2175.00  (Three Patient)"
Stool Routine,"Rs. 50.00"
Thyroglobulin Test,"Rs. 2040.00"
Thyroid Test,"Rs. 780.00"
Transferrin Test,"Rs. 1680.00"
Urine Routine,"Rs. 80.00"
Ventilator Charges,"Rs. 3500.00"
Vitamin B12 Test,"Rs. 1080.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 170.00"
