test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 900.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFP (Alpha Feto Protein) Test,Rs. 450.00
Albumin Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 300.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 300.00
ANC Profile,Rs. 2000.00
Anti TPO Test,Rs. 500.00
Antithyroglobulin Antibody Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 150.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 1500.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 800.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 2500.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 500.00  (Fasting)
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 200.00
L. E. Cells Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 350.00
Liver Function Test (LFT),Rs. 300.00
Lupus Anticoagulant (LAC) Test,Rs. 500.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 200.00  (Antigen)
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 150.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 200.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 60.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 130.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 600.00
Thyroglobulin Test,Rs. 500.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 400.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 1900.00
Vitamin B12 Test,Rs. 600.00
Vitamin C Test,Rs. 3200.00
Vitamin D Test,Rs. 1000.00
Vitamin E Test,Rs. 3000.00
VLDL Test,Rs. 50.00
Widal Test,Rs. 80.00
