test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 500.00  (sputum)"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Dengue NS1 Test,"Rs. 500.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Folic Acid Test,"Rs. 800.00"
Globulin Test,"Rs. 100.00"
Gram Stain Test,"Rs. 200.00  (sputum)"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 200.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 300.00"
Peripheral Blood Smear Test,"Rs. 300.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 300.00"
Renal Profile,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TB Test,"Rs. 2500.00"
Testosterone Test,"Rs. 450.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 300.00"
TORCH Test,"Rs. 550.00  (IgM)"
Total Protein Test,"Rs. 80.00"
Triglycerides Test,"Rs. 100.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
Vitamin B12 Test,"Rs. 700.00"
VLDL Test,"Rs. 80.00"
Widal Test,"Rs. 150.00"
