test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 1000.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Dengue IgG Test,Rs. 700.00  (with igm)
Electrolytes Test,Rs. 340.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 100.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 350.00
Sodium Test,Rs. 150.00
