test_name,test_cost
2D Echo,Rs. 1200.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 580.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1350.00
CA 19.9 Test,Rs. 1350.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 230.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Creatinine Test,Rs. 150.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin Test,Rs. 100.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 700.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 550.00
Reticulocyte Count Test,Rs. 150.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00
