test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2500.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 6500.00
ANC Profile,Rs. 1000.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 170.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1800.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 1600.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 2000.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 1500.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 1200.00
Double Marker Test,Rs. 3200.00
ECG,Rs. 220.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 1300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 750.00
HDL Cholesterol,Rs. 350.00
Helicobacter Pylori Test,Rs. 1650.00
Hemoglobin (Hb) Test,Rs. 80.00
HGH Test,Rs. 1300.00
HIV Test,Rs. 350.00
HLA B27 Test,Rs. 2200.00
Homocysteine Test,Rs. 1660.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 700.00
Kidney Profile,Rs. 700.00
L. E. Cells Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 420.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 370.00
Microfilaria Parasite Test,Rs. 350.00
Paratyphi Test,Rs. 250.00  (Parathyphi A / Parathyphi B)
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 170.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Pulmonary Function Test (PFT),Rs. 800.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 170.00
Sonography (Ultrasound / USG),Rs. 2000.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
Stress Test (TMT),Rs. 1500.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 170.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 300.00
X-Ray,Rs. 330.00  (Chest)
