test_name,test_cost
2D Echo,"Rs. 2000.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Clearance Test,"Rs. 200.00"
CT Scan,"Rs. 2500.00  (Brain)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
EEG,"Rs. 750.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 150.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
MRI Scan,"Rs. 6000.00  (Brain)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Renal Profile,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
