test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 150.00
Anti Phospholipid (APL) Test,Rs. 550.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1800.00
Beta Thalassemia Test,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
Cerebral Spinal Fluid (CSF) Test,Rs. 650.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Fungal Culture Test,Rs. 1000.00
Hemoglobin Electrophoresis,Rs. 650.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 450.00
Mammography,Rs. 1250.00
Protein Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Rubella Test,Rs. 650.00
Stool Culture,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Testosterone Test,Rs. 750.00
Thyroid Test,Rs. 450.00
Vitamin C Test,Rs. 2500.00
Vitamin E Test,Rs. 1800.00
