test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 50.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 50.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 800.00  (IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 800.00
Ferritin Test,Rs. 1000.00
Folic Acid Test,Rs. 1500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 120.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 800.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 130.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 50.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00  (Slide Method)
X-Ray,Rs. 200.00  (Chest)
