test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1800.00
AEC (Absolute Eosinophil Count) Test,Rs. 110.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 100.00  (Direct + Total)
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 140.00
CA-125 (Tumor Marker) Test,Rs. 725.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 600.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cholesterol Test,Rs. 75.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 800.00  (Direct + Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 800.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 100.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 120.00
Hepatitis A Test,Rs. 2000.00
Herpes Simplex Virus (HSV) Test,Rs. 850.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 350.00
Microfilaria Parasite Test,Rs. 550.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 50.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 120.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 50.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TB Test,Rs. 1100.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Troponin-I Test,Rs. 850.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 110.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Chest / Leg)
