test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1540.00"
Adenosine Deaminase Test,"Rs. 480.00  (Serum / Urine)"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00  (L-J Method)"
AFP (Alpha Feto Protein) Test,"Rs. 630.00"
Allergy Test,"Rs. 4900.00  (Inhalants / Vegetarian / Non-vegetarian Food / Vegetarian & Non-vegetarian Food )"
ANA (Antinuclear Antibody) Test,"Rs. 1230.00  (IFA Method)"
ANC Profile,"Rs. 2930.00  (ANC Profile - TORCH 8 Parameters(4 IgG + 4 IgM), HIV I & II Antibody, HBsAg, VDRL, HCV, Blood Group, Blood Sugar (Fasting or Random), Creatinine, Complete Urine Examination, CBC with Platelate count)"
ANCA Profile,"Rs. 2500.00  (Titres)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2500.00"
Antithyroglobulin Antibody Test,"Rs. 1100.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 840.00"
ASO Test,"Rs. 420.00"
Beta HCG Test,"Rs. 860.00"
Blood Group Test,"Rs. 510.00"
C-Peptide Test,"Rs. 980.00"
CA 15.3 Test,"Rs. 1050.00  (Breast Cancer Marker)"
CA 19.9 Test,"Rs. 1050.00  (Pancreatic Cancer Marker)"
CA-125 (Tumor Marker) Test,"Rs. 900.00  (Ovarian Cancer Marker)"
Carbamazepine (Tegretol) Test,"Rs. 560.00"
Cardiolipin Antibodies (ACL),"Rs. 640.00  (IgG / IgM / IgA)"
CBC / Hemogram Test,"Rs. 340.00"
CD4 Test,"Rs. 980.00  (CD4 Absolute Count )"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chikungunya Test,"Rs. 4200.00  (RNA Real Time PCR Method )"
Chlamydia Test,"Rs. 1750.00  (IgG or IgM )"
Cholesterol Test,"Rs. 540.00  (Total)"
CK-MB Test,"Rs. 350.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Coombs Test,"Rs. 420.00  (Direct / Indirect)"
Cortisol Test,"Rs. 560.00  (Serum or Urine)"
CPK (Creatine Phosphokinase) Test,"Rs. 360.00"
Creatinine Clearance Test,"Rs. 420.00"
CRP (C-Reactive Protein) Test,"Rs. 375.00"
Cryptococcal Antigen Test,"Rs. 1960.00"
Cytomegalovirus (CMV) Test,"Rs. 4200.00  (DNA PCR Method)"
D Dimer Test,"Rs. 1300.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Dengue NS1 Test,"Rs. 1950.00  (Fever Serology Profile: CBC, ESR, Malarial Parasite (V& F), WIDAL, Dengue IgG & IgM, CRP, Chikungunya)"
DHEA Test,"Rs. 2250.00"
Estradiol (E2) Test,"Rs. 480.00"
Factor V Leiden Test,"Rs. 1680.00  (Clotting Method)"
Ferritin Test,"Rs. 630.00"
Folic Acid Test,"Rs. 560.00  (Folate Serum )"
FSH (Follicle Stimulating Hormone) Test,"Rs. 420.00"
Fungal Culture Test,"Rs. 420.00"
G6PD Test,"Rs. 840.00"
HbA1C Test,"Rs. 560.00"
HBeAb (Hepatitis B Antibody),"Rs. 1000.00"
HBsAg Test,"Rs. 340.00"
HCV Antibody Test,"Rs. 680.00"
HDL Cholesterol,"Rs. 660.00"
Helicobacter Pylori Test,"Rs. 1400.00  (IgG / IgM)"
Hepatitis A Test,"Rs. 980.00  (HAV- IgM or Total)"
Hepatitis E Test,"Rs. 1360.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 510.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 750.00  (HIV 1 & 2 Antibody )"
HLA B27 Test,"Rs. 1500.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 490.00"
Iron Test,"Rs. 320.00  (Iron Deficiency Profile:- Iron, Ferritin, Total Iron Binding Capacity (TIBC), Transferrin, Saturation)"
Kidney / Renal Function Test,"Rs. 750.00  (Kidney Function test: Urea , Creatinine, Sodium ,Potassium, Chloride, BUN / Creatinine ratio)"
LDH (Lactate Dehydrogenase) Test,"Rs. 280.00"
LDL Cholesterol,"Rs. 720.00"
LH (Luteinizing Hormone) Test,"Rs. 420.00"
Lipase Test,"Rs. 595.00"
Lipid Profile,"Rs. 750.00  (Lipid Profile:Triglycerides,HDL-Cholesterol,Direct & Total, Cholesterol, LDL Cholesterol- Calculated)"
Lipoprotein A / LP(a) Test,"Rs. 630.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 750.00  (Liver Function Test: Albumin, Bilirubin (Indirect, Direct & Total), Protein, Alanine Aminotransferase (ALT/SGPT), Aspartate Aminotransferase (AST/SGOT), Alkaline Phosphatase (ALP), Gamma Glutamyl Transferase (GGT))"
Lupus Anticoagulant (LAC) Test,"Rs. 1680.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 1100.00  (CBC, ESR, Malaria Parasite, WIDAL, C- Reactive Protein)"
Microalbumin Test,"Rs. 320.00"
Microfilaria Parasite Test,"Rs. 1050.00"
Pregnancy Test,"Rs. 860.00  (Beta HCG )"
Progesterone Test,"Rs. 420.00"
Prolactin Test,"Rs. 420.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00  (PSA Free)"
PT (Prothrombin Time) Test,"Rs. 320.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Rubella Test,"Rs. 4900.00  (Measles PCR )"
Sex Hormone Test,"Rs. 1500.00"
Stool Culture,"Rs. 280.00"
Testosterone Test,"Rs. 1080.00  (Testosterone - Free (ELISA) )"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 1030.00  (Free Thyroid Profile - T3, T4, FT3, FT4, TSH )"
TORCH Test,"Rs. 2520.00  (Torch 10 Profile: Toxo IgG/ IgM; Rubella IgG/ IgM; CMV IgG/IgM; HSV-I IgG/IgM; HSV-II IgG/ IgM)"
Triglycerides Test,"Rs. 140.00"
Triple Marker Test,"Rs. 1820.00  (Triple Marker with graph: AFP, HCG, E3)"
Troponin-I Test,"Rs. 1750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 650.00"
Uric Acid Test,"Rs. 210.00"
Valproic Acid,"Rs. 600.00"
VDRL Test,"Rs. 700.00  (Treponema Pallidum Hemagglutination (TPHA) )"
Vitamin B12 Test,"Rs. 640.00"
Vitamin D Test,"Rs. 1440.00  (25-Hydroxy Vitamin D )"
