test_name,test_cost
Albumin Test,Rs. 200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1900.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1200.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
Cardiolipin Antibodies (ACL),Rs. 1500.00
CBC / Hemogram Test,Rs. 300.00
Electrolytes Test,Rs. 400.00
Ferritin Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
Hepatitis A Test,Rs. 1000.00
HGH Test,Rs. 800.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 500.00
Paratyphi Test,Rs. 250.00
Phosphorus Test,Rs. 140.00
Platelet Count,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 400.00
Renal Profile,Rs. 500.00
Stool Routine,Rs. 100.00
Swine Flu Test (H1N1),Rs. 2500.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 500.00
Triple Marker Test,Rs. 2500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 500.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 140.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 120.00
