test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 320.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Calcium Test,"Rs. 80.00"
Cardiolipin Antibodies (ACL),"Rs. 700.00"
DHEA Test,"Rs. 1100.00"
HDL Cholesterol,"Rs. 120.00"
Homocysteine Test,"Rs. 920.00"
Insulin Test,"Rs. 640.00  (Fasting and Postprandial)"
Stress Test (TMT),"Rs. 1250.00"
Synovial Fluid Analysis,"Rs. 720.00"
Thyroid Test,"Rs. 600.00"
Troponin-I Test,"Rs. 1240.00"
Urea Test,"Rs. 112.00"
Urine Routine,"Rs. 80.00"
