test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1550.00"
ASO Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 270.00"
Chloride Test,"Rs. 100.00"
CK-MB Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 650.00  (IgM)"
ECG,"Rs. 100.00  (Doctor Opinion (300))"
Electrolytes Test,"Rs. 150.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1100.00"
Magnesium Test,"Rs. 100.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microalbumin Test,"Rs. 300.00"
MRI Scan,"Rs. 7000.00  (Screening)"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 270.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 630.00"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 550.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 3000.00"
VLDL Test,"Rs. 250.00"
Widal Test,"Rs. 80.00"
