test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
Bilirubin Test,"Rs. 50.00"
Bleeding / Clotting Time Test,"Rs. 20.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 50.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 100.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 20.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 25.00"
HIV Test,"Rs. 200.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Platelet Count,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 950.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 50.00"
Stool Routine,"Rs. 30.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 50.00"
Widal Test,"Rs. 100.00"
