test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 160.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Allergy Test,"Rs. 1150.00"
Amylase Test,"Rs. 470.00"
ANA (Antinuclear Antibody) Test,"Rs. 1200.00"
Anti CCP (ACCP) Test,"Rs. 2100.00"
Anti TPO Test,"Rs. 1450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 500.00"
Basic Health Check Up,"Rs. 999.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 600.00"
Blood Glucose Test,"Rs. 100.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 200.00"
Cancer Checkup,"Rs. 4000.00"
CBC / Hemogram Test,"Rs. 460.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 180.00"
CK-MB Test,"Rs. 850.00"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 280.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Diabetes Checkup,"Rs. 680.00"
Double Marker Test,"Rs. 2400.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Ferritin Test,"Rs. 900.00"
Folic Acid Test,"Rs. 1250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 580.00"
Full Body Health Checkup,"Rs. 2650.00"
HbA1C Test,"Rs. 480.00"
HBsAg Test,"Rs. 550.00"
Heart Checkup,"Rs. 1690.00"
Hemoglobin (Hb) Test,"Rs. 130.00"
HIV Test,"Rs. 650.00"
Iron Test,"Rs. 470.00"
Kidney / Renal Function Test,"Rs. 690.00"
Kidney Profile,"Rs. 1050.00"
LH (Luteinizing Hormone) Test,"Rs. 580.00"
Lipid Profile,"Rs. 950.00"
Liver Function Test (LFT),"Rs. 1400.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 170.00"
Master Health Checkup,"Rs. 4650.00"
Microalbumin Test,"Rs. 550.00"
Platelet Count,"Rs. 170.00"
Pleural Fluid Analysis,"Rs. 500.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 580.00"
Protein Test,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 950.00"
PT (Prothrombin Time) Test,"Rs. 370.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Renal Profile,"Rs. 690.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 180.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 800.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 3100.00"
Triple Marker Test,"Rs. 2950.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1250.00"
Vitamin D Test,"Rs. 2700.00  (Vitamin D + Vitamin B12)"
Wellness Package,"Rs. 3500.00"
Widal Test,"Rs. 220.00"
