test_name,test_cost
Adenosine Deaminase Test,Rs. 600.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 750.00
Alberts Stain,Rs. 200.00
ANCA Profile,Rs. 2200.00
Anti CCP (ACCP) Test,Rs. 2149.00
Anti Phospholipid (APL) Test,Rs. 950.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1900.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1250.00
Bicarbonate Test,Rs. 700.00
Carbamazepine (Tegretol) Test,Rs. 600.00
Cardiolipin Antibodies (ACL),Rs. 1000.00
Chikungunya Test,Rs. 600.00  (igm)
Chlamydia Test,Rs. 900.00
Complement C3,Rs. 500.00
Complement C4,Rs. 500.00
Cryptococcal Antigen Test,Rs. 950.00
Cytomegalovirus (CMV) Test,Rs. 800.00
Dengue NS1 Test,Rs. 900.00
Double Marker Test,Rs. 2500.00
Factor V Leiden Test,Rs. 2500.00
Gram Stain Test,Rs. 150.00
HBeAb (Hepatitis B Antibody),Rs. 1650.00
Hemoglobin Electrophoresis,Rs. 750.00
Hepatitis A Test,Rs. 800.00
Hepatitis E Test,Rs. 550.00
HGH Test,Rs. 500.00
HLA B27 Test,Rs. 3250.00
Homocysteine Test,Rs. 1199.00
Kidney Profile,Rs. 900.00
L. E. Cells Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 500.00
PAP Smear,Rs. 400.00
Pleural Fluid Analysis,Rs. 650.00
Pulmonary Function Test (PFT),Rs. 600.00
Sex Hormone Test,Rs. 700.00
Sputum Culture,Rs. 250.00
Stool Culture,Rs. 500.00
Stress Test (TMT),Rs. 900.00
Swine Flu Test (H1N1),Rs. 3000.00
Thyroglobulin Test,Rs. 1700.00
TORCH Test,Rs. 950.00  (IgG or IgM)
Toxoplasma Test,Rs. 900.00
Triple Marker Test,Rs. 3200.00
Typhidot Test,Rs. 400.00
Urine Culture,Rs. 800.00
Valproic Acid,Rs. 950.00
Vitamin A Test,Rs. 1250.00
VLDL Test,Rs. 150.00
