test_name,test_cost
2D Echo,Rs. 2400.00
Blood Sugar Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 3000.00  (Bone Mineral Density- 2 Sites)
CBC / Hemogram Test,Rs. 300.00
Color Doppler,Rs. 5500.00  (Arterial / Venous Both Limb)
CRP (C-Reactive Protein) Test,Rs. 350.00
CT Scan,Rs. 4200.00  (HRCT Lungs)
ECG,Rs. 300.00
EEG,Rs. 2000.00
Electromyography (EMG),Rs. 5000.00  (4 Limbs)
Executive Health Checkup,Rs. 12500.00  (Whole Body TestsFor Male)
Full Body Health Checkup,Rs. 24000.00  (Whole Body CheckupFor Female)
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 650.00
HIV Test,Rs. 500.00  (HIV - 1&2)
HSG Test,Rs. 3500.00
Kidney / Renal Function Test,Rs. 700.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 700.00
Mammography,Rs. 2000.00  (Both Breast)
Master Health Checkup,Rs. 14000.00  (Whole Body TestsFor Female)
MRI Scan,Rs. 7000.00  (MRCP)
Nerve Conduction Velocity (NCV),Rs. 4700.00  (4 Limbs)
PAP Smear,Rs. 2000.00
Pulmonary Function Test (PFT),Rs. 600.00
Sonography (Ultrasound / USG),Rs. 2600.00  (Elastography)
Thyroid Test,Rs. 850.00
Triple Marker Test,Rs. 2200.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1600.00
Wellness Package,Rs. 20000.00  (Whole Body CheckupFor Male)
X-Ray,Rs. 300.00  (X-Ray Single Exposure)
