test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1850.00"
Anti TPO Test,"Rs. 850.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 470.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
CA 15.3 Test,"Rs. 1350.00"
CA 19.9 Test,"Rs. 1350.00"
CA-125 (Tumor Marker) Test,"Rs. 1850.00"
Calcium Test,"Rs. 180.00"
CD4 Test,"Rs. 2100.00"
Coombs Test,"Rs. 200.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 170.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 600.00"
Iron Test,"Rs. 460.00"
Kidney / Renal Function Test,"Rs. 1000.00"
LDL Cholesterol,"Rs. 200.00"
Lipase Test,"Rs. 625.00"
Lipid Profile,"Rs. 900.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Liver Function Test (LFT),"Rs. 1350.00"
Potassium Test,"Rs. 190.00"
Pregnancy Test,"Rs. 200.00"
Prolactin Test,"Rs. 700.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 1000.00"
Reticulocyte Count Test,"Rs. 330.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 190.00"
SGPT Test,"Rs. 190.00"
Sickling Test,"Rs. 550.00"
Sodium Test,"Rs. 190.00"
Sputum Routine Test,"Rs. 270.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 1850.00  (Free)"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 220.00"
Triglycerides Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 160.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
