test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1850.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 180.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 160.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 470.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
Anti TPO Test,"Rs. 1400.00"
Antithyroglobulin Antibody Test,"Rs. 1700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 500.00"
Basic Health Check Up,"Rs. 2190.00  (Complete Care – Basic)"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 190.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1450.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 2100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 180.00"
Coombs Test,"Rs. 450.00"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 280.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
D Dimer Test,"Rs. 1450.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 3200.00"
Diabetes Checkup,"Rs. 1490.00  (Vital Care - Diabetes)"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 700.00"
Executive Health Checkup,"Rs. 4960.00  (Active Care - Professionals On The GoTests – 47)"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
Full Body Health Checkup,"Rs. 10440.00  (Fitness Care – PerformanceTests – 48)"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 280.00"
HbA1C Test,"Rs. 480.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 1500.00"
Heart Checkup,"Rs. 4640.00  (Vital Care - Heart)"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 650.00"
Homocysteine Test,"Rs. 1250.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 470.00"
L. E. Cells Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 370.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 950.00"
Lipoprotein A / LP(a) Test,"Rs. 1250.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 1400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1900.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  (Antigen)"
Master Health Checkup,"Rs. 5120.00  (Fitness Care – Advance Tests – 59)"
Microalbumin Test,"Rs. 550.00"
Nerve Conduction Velocity (NCV),"Rs. 1500.00"
PAP Smear,"Rs. 600.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 250.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 575.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1700.00"
PT (Prothrombin Time) Test,"Rs. 370.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Renal Profile,"Rs. 1050.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Semen Analysis Test,"Rs. 450.00"
Senior Citizen Health Checkup,"Rs. 5600.00  (Evergreen CareAge Group - Above 60Tests – 57for Female)"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Testosterone Test,"Rs. 2450.00"
Thyroglobulin Test,"Rs. 1800.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 230.00"
Transferrin Test,"Rs. 1250.00"
Triglycerides Test,"Rs. 330.00"
Troponin-I Test,"Rs. 1800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Wellness Package,"Rs. 7310.00  (Evergreen CareAge Group - Above 40 Tests – 60for Female )"
Widal Test,"Rs. 220.00"
