test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1600.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Chloride Test,"Rs. 170.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 450.00"
Cortisol Test,"Rs. 1000.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Cytomegalovirus (CMV) Test,"Rs. 800.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Electrolytes Test,"Rs. 650.00"
Folic Acid Test,"Rs. 1200.00"
G6PD Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 450.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 1400.00"
L. E. Cells Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 200.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 1100.00"
Malaria (Malarial Parasite) Test,"Rs. 550.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 200.00"
Pleural Fluid Analysis,"Rs. 1300.00"
Potassium Test,"Rs. 170.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 1200.00"
Prolactin Test,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 300.00"
Sodium Test,"Rs. 170.00"
Stool Culture,"Rs. 400.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 1300.00"
Thyroglobulin Test,"Rs. 1000.00"
Transferrin Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1200.00"
Typhidot Test,"Rs. 700.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 350.00"
Widal Test,"Rs. 250.00"
