test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 275.00  (Stain Miscellaneous / Sputum Examination)"
Albumin Test,"Rs. 120.00  (Serum)"
Alkaline Phosphatase (ALP) Test,"Rs. 165.00"
Amylase Test,"Rs. 440.00  (Serum)"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 715.00  (Total Quantitive Maternal)"
Bicarbonate Test,"Rs. 615.00  (Serum)"
Bilirubin Test,"Rs. 265.00  (Total Direct and Indirect)"
Blood Group Test,"Rs. 80.00  (ABO and RH Factor)"
Blood Sugar Test,"Rs. 155.00  (Fasting and Post Meal - 2Hr)"
Blood Urea Nitrogen Test,"Rs. 120.00"
C-Peptide Test,"Rs. 1100.00  (Fasting / Post Parandial)"
Calcium Test,"Rs. 700.00  (Total and Ionized)"
Cardiolipin Antibodies (ACL),"Rs. 855.00  (IgM/ IgG/IgA)"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 190.00  (Serum)"
Cholesterol Test,"Rs. 145.00  (Total)"
Coombs Test,"Rs. 495.00  (Indirect)"
Cortisol Test,"Rs. 605.00  (Serum - Morning Sample)"
CPK (Creatine Phosphokinase) Test,"Rs. 265.00  (Creatinine Kinase)"
Creatinine Test,"Rs. 140.00  (Serum)"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Cytomegalovirus (CMV) Test,"Rs. 635.00  (IgM)"
Diabetes Checkup,"Rs. 2200.00  (Diabetes Checkup - Package 2)"
Electrolytes Test,"Rs. 440.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 135.00"
Estradiol (E2) Test,"Rs. 630.00"
Ferritin Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
G6PD Test,"Rs. 800.00  (Quantitive)"
Gamma GT (GGTP) Test,"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 245.00  (Direct)"
Hemoglobin (Hb) Test,"Rs. 110.00"
Insulin Test,"Rs. 1650.00  (Fasting and Postprandial Panel)"
Iron Test,"Rs. 550.00  (Studies)"
LDH (Lactate Dehydrogenase) Test,"Rs. 355.00"
LDL Cholesterol,"Rs. 245.00  (Choloesterol Direct)"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 975.00  (Basic)"
Lipoprotein A / LP(a) Test,"Rs. 975.00"
Lithium Test,"Rs. 440.00"
Magnesium Test,"Rs. 495.00"
Malaria (Malarial Parasite) Test,"Rs. 700.00  (Vivax and Falciparum Antigen)"
Microalbumin Test,"Rs. 550.00  (Creatinine Ratio/Urine or 1 Morning/ Random Urine)"
PCV (Packed Cell Volume) Test,"Rs. 120.00  (Hematocrit)"
Phosphorus Test,"Rs. 165.00  (Serum )"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 200.00  (Serum)"
Pregnancy Test,"Rs. 165.00  (Urine)"
Progesterone Test,"Rs. 635.00  (Serum)"
Prolactin Test,"Rs. 550.00  (Serum)"
Protein Test,"Rs. 165.00  (Total Serum)"
Protein/Creatinine Ratio,"Rs. 465.00  (Creatinine Ratio/Urine)"
PSA (Prostate Specific Antigen) Test,"Rs. 1540.00  (Profile)"
PT (Prothrombin Time) Test,"Rs. 365.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 590.00"
Rubella Test,"Rs. 550.00  (IgG/ IgM)"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 200.00  (Serum)"
Stool Culture,"Rs. 550.00"
Stool Routine,"Rs. 110.00"
T3 (Triiodothyronine) Test,"Rs. 375.00  (FT3)"
T4 (Thyroxine) Test,"Rs. 375.00  (T4 Free FT4)"
Testosterone Test,"Rs. 2310.00  (Total and Free Panel)"
Thyroglobulin Test,"Rs. 1760.00"
Toxoplasma Test,"Rs. 770.00  (IgG/ IgM)"
Triglycerides Test,"Rs. 290.00  (Serum)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 465.00"
Urea Test,"Rs. 120.00  (Serum)"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 135.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1980.00  (LC/MS/MS)"
Widal Test,"Rs. 255.00  (Tube Aggutination Test)"
