test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 990.00"
Albumin Test,"Rs. 130.00"
Amylase Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 770.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
CA-125 (Tumor Marker) Test,"Rs. 1300.00"
Calcium Test,"Rs. 170.00"
Cholesterol Test,"Rs. 160.00"
Coombs Test,"Rs. 880.00  (Indirect + Direct)"
Creatinine Clearance Test,"Rs. 500.00"
D Dimer Test,"Rs. 2000.00"
Electrolytes Test,"Rs. 770.00"
Estradiol (E2) Test,"Rs. 830.00"
Ferritin Test,"Rs. 900.00"
Folic Acid Test,"Rs. 1380.00"
HDL Cholesterol,"Rs. 160.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 600.00"
Iron Test,"Rs. 470.00"
Kidney / Renal Function Test,"Rs. 1400.00"
LDL Cholesterol,"Rs. 160.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 1300.00"
Magnesium Test,"Rs. 440.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 750.00"
PCV (Packed Cell Volume) Test,"Rs. 110.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 620.00"
Renal Profile,"Rs. 1400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 470.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 700.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 90.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 850.00"
Total Protein Test,"Rs. 160.00"
Toxoplasma Test,"Rs. 750.00"
Triglycerides Test,"Rs. 220.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Vitamin A Test,"Rs. 4000.00"
Vitamin B12 Test,"Rs. 1350.00"
Vitamin D Test,"Rs. 1750.00"
Widal Test,"Rs. 230.00"
