test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 90.00"
Bilirubin Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 125.00"
Chloride Test,"Rs. 170.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 90.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 125.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 470.00"
HBsAg Test,"Rs. 220.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 510.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Lithium Test,"Rs. 800.00"
PCV (Packed Cell Volume) Test,"Rs. 90.00"
Phosphorus Test,"Rs. 170.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 170.00"
Pregnancy Test,"Rs. 90.00"
Sodium Test,"Rs. 170.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 90.00"
Urine Routine,"Rs. 50.00"
