test_name,test_cost
2D Echo,Rs. 650.00
AFP (Alpha Feto Protein) Test,Rs. 400.00
Albumin Test,Rs. 90.00
Alkaline Phosphatase (ALP) Test,Rs. 90.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bicarbonate Test,Rs. 160.00
Bilirubin Test,Rs. 90.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 1200.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 160.00
Cholesterol Test,Rs. 90.00
CK-MB Test,Rs. 600.00
Coombs Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
ECG,Rs. 380.00  (At Home)
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 700.00
G6PD Test,Rs. 700.00
Globulin Test,Rs. 90.00
Glucose Tolerance Test (GTT),Rs. 350.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 900.00  (F + PP)
Iron Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
Lipase Test,Rs. 375.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 50.00  (Slide Method)
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 90.00
Potassium Test,Rs. 160.00
Pregnancy Test,Rs. 90.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 90.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 160.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Pregnancy - Anomaly)
Stool Routine,Rs. 90.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 90.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1050.00
Widal Test,Rs. 150.00
X-Ray,Rs. 180.00  (Chest)
