test_name,test_cost
2D Echo,"Rs. 950.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 300.00"
AFP (Alpha Feto Protein) Test,"Rs. 1200.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 1000.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 1100.00"
ANCA Profile,"Rs. 2300.00"
Anti CCP (ACCP) Test,"Rs. 1600.00"
Anti TPO Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 1200.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 400.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1600.00"
CA 19.9 Test,"Rs. 1600.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Cholesterol Test,"Rs. 300.00"
CK-MB Test,"Rs. 500.00"
Color Doppler,"Rs. 2400.00  (Venous Both Limb / Arterial Both Limb)"
Coombs Test,"Rs. 700.00  (Direct / Indirect)"
Cortisol Test,"Rs. 900.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 500.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 1200.00"
Dengue IgM Test,"Rs. 1200.00"
DHEA Test,"Rs. 3000.00"
Double Marker Test,"Rs. 3000.00"
ECG,"Rs. 200.00"
EEG,"Rs. 1750.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 200.00"
Estradiol (E2) Test,"Rs. 900.00"
Ferritin Test,"Rs. 900.00"
Folic Acid Test,"Rs. 1000.00"
G6PD Test,"Rs. 900.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 500.00  (3 Sample)"
HBsAg Test,"Rs. 600.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HGH Test,"Rs. 1000.00"
HIV Test,"Rs. 600.00"
HLA B27 Test,"Rs. 2000.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 900.00  (Fasting / Post Parandial)"
Iron Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 1200.00"
Lithium Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 3200.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 400.00"
PAP Smear,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 300.00"
Potassium Test,"Rs. 300.00"
Pregnancy Test,"Rs. 400.00"
Progesterone Test,"Rs. 900.00"
Prolactin Test,"Rs. 700.00"
Protein/Creatinine Ratio,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 900.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 2000.00"
Reticulocyte Count Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 450.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 200.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 500.00  (Pelvis)"
Stool Routine,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 900.00  (Total)"
Thyroglobulin Test,"Rs. 2000.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 3000.00  (8 Parameters)"
Total Protein Test,"Rs. 250.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 550.00"
Triple Marker Test,"Rs. 3000.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 300.00"
Urine Routine,"Rs. 200.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 500.00"
X-Ray,"Rs. 500.00  (Shoulder - AP Lateral)"
