test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Beta HCG Test,Rs. 700.00
Blood Group Test,Rs. 50.00
CA 15.3 Test,Rs. 1100.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 200.00
CK-MB Test,Rs. 350.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 660.00
HIV Test,Rs. 400.00
Iron Test,Rs. 700.00  (Profile)
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 450.00
PAP Smear,Rs. 700.00  (LBC)
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 250.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 450.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 250.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 100.00
