test_name,test_cost
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 120.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 275.00"
Chloride Test,"Rs. 400.00"
Electrolytes Test,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00"
G6PD Test,"Rs. 900.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 425.00"
HCV Antibody Test,"Rs. 900.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 425.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Potassium Test,"Rs. 400.00"
Prolactin Test,"Rs. 700.00"
Sodium Test,"Rs. 400.00"
Sputum Routine Test,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 125.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 2000.00"
Vitamin D Test,"Rs. 1500.00"
