test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
Ammonia Test,"Rs. 800.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 225.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 140.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 170.00"
Blood Urea Nitrogen Test,"Rs. 190.00"
CA 15.3 Test,"Rs. 1050.00"
CA 19.9 Test,"Rs. 1150.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
CBC / Hemogram Test,"Rs. 240.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 150.00"
CK-MB Test,"Rs. 400.00"
Coombs Test,"Rs. 350.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 850.00"
DHEA Test,"Rs. 2300.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 425.00"
Estradiol (E2) Test,"Rs. 1150.00"
Folic Acid Test,"Rs. 800.00"
G6PD Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 320.00  (3 Sample)"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 90.00"
Lipid Profile,"Rs. 700.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1400.00"
Microalbumin Test,"Rs. 500.00"
Phosphorus Test,"Rs. 170.00"
Platelet Count,"Rs. 140.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 700.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 400.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 225.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sickling Test,"Rs. 225.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 180.00"
Stool Routine,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 550.00"
Thyroid Test,"Rs. 400.00"
Troponin-I Test,"Rs. 1400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 160.00"
Widal Test,"Rs. 170.00"
