test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Ammonia Test,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 280.00
Basic Health Check Up,Rs. 2500.00  (Primary Health Checkup)
Beta HCG Test,Rs. 700.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1250.00
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 130.00
CK-MB Test,Rs. 500.00
Creatinine Clearance Test,Rs. 110.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 2200.00  (IGM)
DHEA Test,Rs. 950.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 450.00
Folic Acid Test,Rs. 800.00
Full Body Health Checkup,Rs. 4000.00  (Comprensive Health Checkup)
G6PD Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 350.00  (4 Sample)
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 380.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 750.00
Kidney / Renal Function Test,Rs. 1200.00
LDH (Lactate Dehydrogenase) Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 800.00
Mammography,Rs. 2000.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 220.00
Platelet Count,Rs. 180.00
Potassium Test,Rs. 140.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 1200.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 140.00
Sputum Routine Test,Rs. 280.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 550.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 260.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1570.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00  (Chest)
