test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1450.00
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 200.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Anti TPO Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 600.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 475.00
HCV Antibody Test,Rs. 1000.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 550.00
Insulin Test,Rs. 775.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 700.00
Kidney Profile,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 575.00
Lipid Profile,Rs. 675.00
Liver Function Test (LFT),Rs. 900.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 180.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
