test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 350.00"
ANC Profile,"Rs. 1000.00"
ANCA Profile,"Rs. 3000.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2800.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 700.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chikungunya Test,"Rs. 1000.00"
Cholesterol Test,"Rs. 500.00  (Total)"
CK-MB Test,"Rs. 300.00"
Color Doppler,"Rs. 2000.00  (Artery / Veins)"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
CT Scan,"Rs. 6000.00  (Whole Abdomen)"
Dengue IgG Test,"Rs. 1500.00"
Dengue NS1 Test,"Rs. 1200.00"
DHEA Test,"Rs. 600.00  (DHEAs)"
ECG,"Rs. 150.00"
EEG,"Rs. 1000.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 600.00"
FNAC Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 50.00"
HBeAb (Hepatitis B Antibody),"Rs. 250.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 500.00"
HIV Test,"Rs. 600.00"
HLA B27 Test,"Rs. 2500.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Mammography,"Rs. 1500.00"
MRI Scan,"Rs. 9500.00  (Whole Abdomen)"
PAP Smear,"Rs. 900.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
Pulmonary Function Test (PFT),"Rs. 800.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (USG Pregnancy)"
Sputum Routine Test,"Rs. 60.00"
Stool Routine,"Rs. 50.00"
Swine Flu Test (H1N1),"Rs. 5500.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1000.00  (IgG or IgM)"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 700.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin C Test,"Rs. 2500.00"
Vitamin D Test,"Rs. 1600.00"
Vitamin E Test,"Rs. 2500.00"
X-Ray,"Rs. 300.00  (Chest AP / LA / PA)"
