test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Dengue NS1 Test,"Rs. 800.00"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 700.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 500.00"
Potassium Test,"Rs. 150.00"
Protein Test,"Rs. 100.00"
Pulmonary Function Test (PFT),"Rs. 500.00"
Renal Profile,"Rs. 400.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
