test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 170.00"
ANA (Antinuclear Antibody) Test,"Rs. 1200.00"
Anti CCP (ACCP) Test,"Rs. 2100.00"
Anti TPO Test,"Rs. 1450.00"
Blood Sugar Test,"Rs. 40.00"
CA 19.9 Test,"Rs. 2700.00"
CD4 Test,"Rs. 2100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 2300.00"
DHEA Test,"Rs. 1150.00"
Double Marker Test,"Rs. 2400.00"
HCV Antibody Test,"Rs. 1500.00"
HLA B27 Test,"Rs. 2800.00  (slow cyto)"
Homocysteine Test,"Rs. 1300.00"
Kidney / Renal Function Test,"Rs. 640.00"
LH (Luteinizing Hormone) Test,"Rs. 580.00"
Lithium Test,"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2950.00"
Testosterone Test,"Rs. 2850.00"
Thyroglobulin Test,"Rs. 1850.00"
TORCH Test,"Rs. 3100.00"
Triple Marker Test,"Rs. 2950.00"
Urea Test,"Rs. 160.00"
