test_name,test_cost
Ambulance Service,"Rs. 35.00  (Per KM)"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 65.00"
CA 19.9 Test,"Rs. 850.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 100.00"
Color Doppler,"Rs. 1300.00  (Veins / Arterial)"
CPK (Creatine Phosphokinase) Test,"Rs. 375.00"
Creatinine Test,"Rs. 65.00"
CRP (C-Reactive Protein) Test,"Rs. 190.00"
CT Scan,"Rs. 4200.00  (Whole Abdomen)"
Dengue IgG Test,"Rs. 555.00  (IgM)"
ECG,"Rs. 120.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
General Ward,"Rs. 450.00"
HBsAg Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 200.00"
ICU,"Rs. 3000.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 310.00"
Nursing Charges,"Rs. 500.00  (Private Room)"
Oxygen Charges,"Rs. 4000.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 70.00"
Private Ward,"Rs. 3800.00  (Deluxe)"
Semen Analysis Test,"Rs. 220.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (USG Pregnancy)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Uric Acid Test,"Rs. 65.00"
Urine Routine,"Rs. 70.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 170.00  (Chest AP / PA / LA)"
