test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 110.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Allergy Test,"Rs. 3000.00  (Dust Panel)"
Amylase Test,"Rs. 280.00  (Serum)"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
ANCA Profile,"Rs. 1800.00  (MPO or PR3)"
Ante-Natal Checkup,"Rs. 1115.00  (Panel Basic)"
Anti CCP (ACCP) Test,"Rs. 1450.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1850.00"
Antithyroglobulin Antibody Test,"Rs. 1300.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 600.00  (Total , Quanititative, Maternal)"
Bilirubin Test,"Rs. 130.00  (Total / Direct)"
Blood Group Test,"Rs. 100.00  (Blood Group ABO and Rh Factor)"
Blood Sugar Test,"Rs. 70.00  (F / Random)"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1050.00  (F or PP)"
CA 15.3 Test,"Rs. 1350.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 700.00  (Total + Ionized)"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 820.00  (IgG / IgM / IgA)"
CBC / Hemogram Test,"Rs. 300.00"
Chikungunya Test,"Rs. 800.00  (IgM)"
Chloride Test,"Rs. 200.00  (Serum)"
Cholesterol Test,"Rs. 150.00  (Total)"
Coombs Test,"Rs. 300.00  (Indirect)"
Cortisol Test,"Rs. 550.00  (Serum (Morning Sample))"
CPK (Creatine Phosphokinase) Test,"Rs. 550.00  (Creatine Kinase)"
Dengue IgG Test,"Rs. 1200.00"
Dengue IgM Test,"Rs. 1200.00"
DHEA Test,"Rs. 2450.00  (Dehydroepiandrosterone)"
Diabetes Checkup,"Rs. 240.00  (Screen)"
Electrolytes Test,"Rs. 350.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Factor V Leiden Test,"Rs. 5500.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 900.00  (Serum)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 380.00  (FSH and LH)"
G6PD Test,"Rs. 550.00  (Quantitative)"
Gamma GT (GGTP) Test,"Rs. 400.00"
HbA1C Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 250.00  (Direct)"
Helicobacter Pylori Test,"Rs. 1600.00  (IgG)"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
HIV Test,"Rs. 3350.00  (HIV 1 and 2 Antibodies , Western Blot)"
Insulin Test,"Rs. 1300.00  (F + PP)"
Iron Test,"Rs. 550.00  (Study)"
Kidney / Renal Function Test,"Rs. 650.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 380.00  (Direct)"
LH (Luteinizing Hormone) Test,"Rs. 380.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 650.00  (Basic)"
Lipoprotein A / LP(a) Test,"Rs. 920.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 380.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 300.00  (Vivax and Falsiparum Antigen)"
Microalbumin Test,"Rs. 550.00  (1st Morning or Random Urine)"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 180.00  (Serum)"
Platelet Count,"Rs. 180.00"
Potassium Test,"Rs. 300.00  (Sreum)"
Pregnancy Test,"Rs. 110.00  (Urine)"
Progesterone Test,"Rs. 550.00  (Serum)"
Prolactin Test,"Rs. 380.00  (Serum)"
Protein/Creatinine Ratio,"Rs. 320.00  (Urine)"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00  (Total)"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00  (Serum)"
Rubella Test,"Rs. 580.00  (Avidity, IgG)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 300.00  (Serum)"
Sputum Culture,"Rs. 500.00"
Stool Culture,"Rs. 500.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 220.00"
T4 (Thyroxine) Test,"Rs. 220.00"
Testosterone Test,"Rs. 550.00  (Total)"
Thyroglobulin Test,"Rs. 1700.00"
Thyroid Test,"Rs. 600.00  (Free)"
TORCH Test,"Rs. 2500.00  (IgG + IgM)"
Total Protein Test,"Rs. 220.00  (Serum)"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 200.00  (Serum)"
Troponin-I Test,"Rs. 1100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 370.00"
Typhidot Test,"Rs. 400.00"
Urea Test,"Rs. 150.00  (Sreum)"
Uric Acid Test,"Rs. 150.00  (Serum)"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 130.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 110.00  (Serum)"
Vitamin B12 Test,"Rs. 900.00"
Widal Test,"Rs. 180.00  (Tube Aggutination Test)"
