test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
Anti CCP (ACCP) Test,"Rs. 600.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1390.00"
Cholesterol Test,"Rs. 150.00"
D Dimer Test,"Rs. 850.00"
Dengue NS1 Test,"Rs. 800.00"
G6PD Test,"Rs. 600.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 425.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 400.00  (Screening)"
Lipid Profile,"Rs. 330.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
Urine Routine,"Rs. 80.00"
Widal Test,"Rs. 250.00"
