test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
ASO Test,"Rs. 100.00"
Bicarbonate Test,"Rs. 350.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 50.00"
Complement C4,"Rs. 300.00"
Creatinine Test,"Rs. 80.00"
Dengue NS1 Test,"Rs. 600.00"
Fungal Culture Test,"Rs. 400.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 100.00"
Hepatitis E Test,"Rs. 400.00"
Lipid Profile,"Rs. 270.00"
Liver Function Test (LFT),"Rs. 400.00"
Pulmonary Function Test (PFT),"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
Triple Marker Test,"Rs. 2700.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 50.00"
Widal Test,"Rs. 220.00"
