test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
ANC Profile,"Rs. 1600.00"
Anti Phospholipid (APL) Test,"Rs. 900.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1300.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1550.00"
Calcium Test,"Rs. 90.00"
Cardiolipin Antibodies (ACL),"Rs. 700.00"
Chikungunya Test,"Rs. 650.00"
Creatinine Clearance Test,"Rs. 180.00"
D Dimer Test,"Rs. 950.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Double Marker Test,"Rs. 2700.00"
Electrolytes Test,"Rs. 500.00"
FNAC Test,"Rs. 1200.00"
G6PD Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 400.00"
Lipid Profile,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Nerve Conduction Velocity (NCV),"Rs. 650.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 100.00"
Pulmonary Function Test (PFT),"Rs. 650.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 100.00"
Troponin-I Test,"Rs. 1300.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 900.00"
