test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 120.00"
Electrolytes Test,"Rs. 300.00"
FNAC Test,"Rs. 800.00"
Folic Acid Test,"Rs. 850.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 120.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 550.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 200.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 650.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 80.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
