test_name,test_cost
Albumin Test,"Rs. 100.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 150.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
Folic Acid Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 590.00"
Lithium Test,"Rs. 590.00"
Liver Function Test (LFT),"Rs. 590.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 690.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1500.00"
