test_name,test_cost
Bleeding / Clotting Time Test,Rs. 140.00
Blood Culture Test,Rs. 1800.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 320.00
Chloride Test,Rs. 200.00
Coombs Test,Rs. 350.00  (Direct / Indirect)
Electrolytes Test,Rs. 550.00
Ferritin Test,Rs. 580.00
Folic Acid Test,Rs. 1300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 870.00  (Fasting / PP)
Iron Test,Rs. 520.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipid Profile,Rs. 910.00
Liver Function Test (LFT),Rs. 890.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 700.00
SGOT Test,Rs. 300.00
SGPT Test,Rs. 300.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 330.00
T4 (Thyroxine) Test,Rs. 330.00
Thyroid Test,Rs. 890.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 390.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1990.00
