test_name,test_cost
2D Echo,Rs. 1650.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 550.00
Anti CCP (ACCP) Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 550.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Color Doppler,Rs. 2900.00  (Pregnancy)
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Double Marker Test,Rs. 2700.00
ECG,Rs. 500.00  (At Home)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 60.00
Glucose Tolerance Test (GTT),Rs. 250.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 400.00
HLA B27 Test,Rs. 2200.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 900.00
Lithium Test,Rs. 400.00
Magnesium Test,Rs. 400.00
NT Scan,Rs. 2150.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1950.00  (Upper / Lower Abdomen)
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 400.00
T4 (Thyroxine) Test,Rs. 400.00
Thyroid Test,Rs. 1000.00
TORCH Test,Rs. 1500.00  (IgG / IgM)
Total Protein Test,Rs. 600.00
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 3000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 450.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 300.00
X-Ray,Rs. 300.00  (Chest)
