test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1100.00"
Albumin Test,"Rs. 110.00"
Alkaline Phosphatase (ALP) Test,"Rs. 220.00"
Amylase Test,"Rs. 600.00"
ANCA Profile,"Rs. 2000.00  (C-ANCA / P-ANCA)"
Anti CCP (ACCP) Test,"Rs. 2000.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 2000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Basic Health Check Up,"Rs. 2370.00  (Pulse General Health Checkup)"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 220.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 2000.00"
CA-125 (Tumor Marker) Test,"Rs. 1300.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 350.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00  (MB)"
Creatinine Test,"Rs. 160.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 1200.00"
Dengue IgM Test,"Rs. 1200.00"
Diabetes Checkup,"Rs. 3840.00  (Pulse Diabetic Checkup)"
Electrolytes Test,"Rs. 450.00"
Executive Health Checkup,"Rs. 7070.00  (Pulse Executive Health Checkup)"
Ferritin Test,"Rs. 950.00"
Folic Acid Test,"Rs. 950.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 850.00"
HDL Cholesterol,"Rs. 170.00"
Heart Checkup,"Rs. 9120.00  (Pulse Cardiac Checkup)"
HIV Test,"Rs. 600.00"
HLA B27 Test,"Rs. 1600.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 700.00  (Fasting / PP)"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 800.00"
L. E. Cells Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 270.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 850.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 750.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2000.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Master Health Checkup,"Rs. 10470.00  (Pulse Master Health Checkup)"
Microalbumin Test,"Rs. 800.00"
Microfilaria Parasite Test,"Rs. 220.00"
PAP Smear,"Rs. 550.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 220.00"
PSA (Prostate Specific Antigen) Test,"Rs. 960.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1700.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00  (Qualitative)"
Senior Citizen Health Checkup,"Rs. 3350.00  (Pulse Senior Health Checkup )"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 450.00"
Testosterone Test,"Rs. 700.00"
Thyroid Test,"Rs. 850.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 1300.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1600.00"
Wellness Package,"Rs. 7770.00  (Pulse Well Women Checkup)"
Widal Test,"Rs. 350.00"
