test_name,test_cost
Amylase Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 350.00"
CBC / Hemogram Test,"Rs. 300.00"
Coombs Test,"Rs. 300.00  (Direct / Indirect)"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 2250.00"
Insulin Test,"Rs. 850.00  (Fasting / PP)"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Antigen)"
Microalbumin Test,"Rs. 300.00"
PAP Smear,"Rs. 800.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 160.00"
Triglycerides Test,"Rs. 160.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1350.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 100.00"
