test_name,test_cost
2D Echo,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 450.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 550.00"
Anti CCP (ACCP) Test,"Rs. 900.00"
Bilirubin Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 650.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 150.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 80.00"
Cytomegalovirus (CMV) Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Dengue NS1 Test,"Rs. 800.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 240.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Fungal Culture Test,"Rs. 900.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2000.00"
Protein Test,"Rs. 200.00"
Renal Profile,"Rs. 800.00"
Thyroid Test,"Rs. 600.00"
Toxoplasma Test,"Rs. 850.00"
Transferrin Test,"Rs. 750.00"
Urea Test,"Rs. 200.00"
Valproic Acid,"Rs. 1000.00"
Vitamin A Test,"Rs. 1200.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1200.00"
