test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 155.00
Ascitic Fluid Test,Rs. 800.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1785.00
Calcium Test,Rs. 155.00
Cholesterol Test,Rs. 200.00
Electrolytes Test,Rs. 450.00
HDL Cholesterol,Rs. 200.00
HIV Test,Rs. 460.00
Iron Test,Rs. 450.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 710.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 700.00
Urine Routine,Rs. 90.00
Vitamin B12 Test,Rs. 1000.00
Widal Test,Rs. 200.00
