test_name,test_cost
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 550.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
CD4 Test,Rs. 1100.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 350.00  (Quantitative)
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 350.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 350.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 350.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 50.00
Testosterone Test,Rs. 600.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 80.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 100.00
