test_name,test_cost
Albumin Test,Rs. 130.00
Ammonia Test,Rs. 130.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 120.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 470.00
Dengue IgM Test,Rs. 470.00
Deposit Required (For Admission),Rs. 15000.00  (ICU/ Semi private/Private ward/Deluxe)
Doctor Visit Charges,Rs. 950.00  (Semi Private/ Private ward/ Deluxe )
Electrolytes Test,Rs. 250.00
Ferritin Test,Rs. 150.00
Folic Acid Test,Rs. 150.00
Gamma GT (GGTP) Test,Rs. 100.00
General Ward,Rs. 1900.00  (Daily Expenses)
Globulin Test,Rs. 150.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
ICU,Rs. 2000.00
ICU Monitor Charges,Rs. 950.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Nursing Charges,Rs. 650.00  (ICU/ Semi private/Private ward/Deluxe)
OPD Consultation Fee,Rs. 300.00  (Surgeon-Follow up)
Oxygen Charges,Rs. 950.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 120.00
Private Ward,Rs. 950.00  (semi Deluxe)
Protein Test,Rs. 50.00
Semi Private Ward,Rs. 1800.00
Sodium Test,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 60.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
