test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Amylase Test,Rs. 400.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 260.00  (Total)
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 250.00  (Direct)
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 540.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 180.00
Lipase Test,Rs. 430.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 130.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 120.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 350.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 250.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 600.00  (Whole Abdomen / Pregnancy)
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 400.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin E Test,Rs. 5500.00
Widal Test,Rs. 150.00
