test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANC Profile,Rs. 1300.00
ASO Test,Rs. 480.00
Beta HCG Test,Rs. 560.00
Bicarbonate Test,Rs. 170.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 110.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 110.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 660.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 480.00
Dengue IgG Test,Rs. 880.00
Dengue IgM Test,Rs. 880.00
DHEA Test,Rs. 900.00
Electrolytes Test,Rs. 440.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 710.00
Folic Acid Test,Rs. 265.00
FSH (Follicle Stimulating Hormone) Test,Rs. 340.00
G6PD Test,Rs. 480.00
General Ward,Rs. 350.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 520.00
HBsAg Test,Rs. 430.00
HDL Cholesterol,Rs. 130.00
Hemoglobin (Hb) Test,Rs. 75.00
HIV Test,Rs. 420.00
ICU,Rs. 3240.00
ICU Monitor Charges,Rs. 600.00
IPD Registration Fee,Rs. 250.00
Lipase Test,Rs. 690.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 100.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 210.00
Malaria (Malarial Parasite) Test,Rs. 180.00
Microalbumin Test,Rs. 80.00
Microfilaria Parasite Test,Rs. 150.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 110.00
Pregnancy Test,Rs. 210.00
Private Ward,Rs. 750.00  (Non AC)
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 390.00
PSA (Prostate Specific Antigen) Test,Rs. 530.00
PT (Prothrombin Time) Test,Rs. 240.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 410.00
Semen Analysis Test,Rs. 240.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 110.00
Sputum Routine Test,Rs. 130.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 710.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 500.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 210.00
Vitamin B12 Test,Rs. 1710.00
Vitamin D Test,Rs. 2800.00
VLDL Test,Rs. 120.00
Widal Test,Rs. 140.00
