test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 250.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Ammonia Test,"Rs. 1300.00"
ANC Profile,"Rs. 1500.00"
Anti CCP (ACCP) Test,"Rs. 2000.00"
Anti TPO Test,"Rs. 1450.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1900.00"
Antithyroglobulin Antibody Test,"Rs. 1800.00"
CA 15.3 Test,"Rs. 2000.00"
CA 19.9 Test,"Rs. 2000.00"
CD4 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
CK-MB Test,"Rs. 850.00"
Creatinine Clearance Test,"Rs. 500.00  (24 hrs)"
D Dimer Test,"Rs. 1500.00"
Dengue IgM Test,"Rs. 1200.00"
DHEA Test,"Rs. 3800.00"
G6PD Test,"Rs. 1300.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 900.00"
HGH Test,"Rs. 800.00"
Homocysteine Test,"Rs. 1500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 200.00"
Lipoprotein A / LP(a) Test,"Rs. 1500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2000.00"
Microfilaria Parasite Test,"Rs. 2000.00"
PAP Smear,"Rs. 800.00"
Pleural Fluid Analysis,"Rs. 500.00"
Progesterone Test,"Rs. 850.00"
Protein/Creatinine Ratio,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 2000.00"
Semen Analysis Test,"Rs. 400.00"
Sickling Test,"Rs. 600.00"
Sputum Routine Test,"Rs. 400.00"
Testosterone Test,"Rs. 800.00"
Thyroglobulin Test,"Rs. 1800.00"
Transferrin Test,"Rs. 450.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 2000.00"
Urea Test,"Rs. 140.00"
VDRL Test,"Rs. 250.00"
Vitamin A Test,"Rs. 4500.00"
Vitamin C Test,"Rs. 4500.00"
Vitamin E Test,"Rs. 4500.00"
VLDL Test,"Rs. 200.00"
