test_name,test_cost
Beta HCG Test,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
CA 15.3 Test,Rs. 1250.00
Calcium Test,Rs. 250.00
Chloride Test,Rs. 300.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 700.00
G6PD Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 350.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 500.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 1200.00
Lipid Profile,Rs. 600.00
Potassium Test,Rs. 300.00
Protein Test,Rs. 200.00
Renal Profile,Rs. 1400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 300.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1550.00
