test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 650.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 600.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 850.00
ANC Profile,Rs. 1050.00
Anti TPO Test,Rs. 850.00
Antithyroglobulin Antibody Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Arterial Blood Gas (ABG),Rs. 550.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 180.00
CD4 Test,Rs. 950.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cerebral Spinal Fluid (CSF) Test,Rs. 650.00
Chloride Test,Rs. 140.00
Cholesterol Test,Rs. 130.00
CK-MB Test,Rs. 450.00
Color Doppler,Rs. 2000.00  (Renal)
Complement C3,Rs. 700.00
Complement C4,Rs. 700.00
Coombs Test,Rs. 350.00
Cortisol Test,Rs. 1100.00  (Both)
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 300.00
CT Scan,Rs. 3500.00  (CT Brain with Contrast)
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Dengue NS1 Test,Rs. 850.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Fungal Culture Test,Rs. 650.00
Globulin / AG Ratio,Rs. 140.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 280.00
HCV Antibody Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 700.00
Herpes Simplex Virus (HSV) Test,Rs. 500.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 380.00
Homocysteine Test,Rs. 950.00
Insulin Test,Rs. 650.00  (Fasting)
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 850.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 800.00
Lupus Anticoagulant (LAC) Test,Rs. 750.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 350.00  (Antigen)
Microalbumin Test,Rs. 400.00
MRI Scan,Rs. 8000.00  (Brain with Contrast)
PCV (Packed Cell Volume) Test,Rs. 80.00
Peripheral Blood Smear Test,Rs. 180.00
Phosphorus Test,Rs. 130.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 140.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Renal Profile,Rs. 850.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Rubella Test,Rs. 500.00  (IgG / IgM)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Upper / Lower Abdomen)
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 650.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TB Test,Rs. 2400.00
Testosterone Test,Rs. 600.00
Thyroglobulin Test,Rs. 1550.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 140.00
Toxoplasma Test,Rs. 500.00  (IgG / IgM)
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 900.00  (Troponin-T)
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 3000.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 3000.00
Vitamin E Test,Rs. 3000.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 140.00
X-Ray,Rs. 300.00  (Chest)
