test_name,test_cost
Bleeding / Clotting Time Test,Rs. 70.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Creatinine Test,Rs. 70.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
HbA1C Test,Rs. 280.00
HBsAg Test,Rs. 140.00
Hemoglobin (Hb) Test,Rs. 50.00
Kidney / Renal Function Test,Rs. 250.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 320.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 60.00
Widal Test,Rs. 80.00
