test_name,test_cost
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 900.00  (IgM)
Electrolytes Test,Rs. 350.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Stool Routine,Rs. 75.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1200.00
Widal Test,Rs. 100.00
