test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Albumin Test,Rs. 130.00
Ammonia Test,Rs. 1000.00
ANC Profile,Rs. 2020.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 90.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
CK-MB Test,Rs. 440.00
Color Doppler,Rs. 850.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 90.00
Dengue IgG Test,Rs. 900.00  (IgM)
DHEA Test,Rs. 1800.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 1000.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 280.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 50.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 950.00  (TIBC)
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 170.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1800.00
Reticulocyte Count Test,Rs. 130.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sickling Test,Rs. 350.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen)
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 50.00
Stress Test (TMT),Rs. 1000.00
Thyroglobulin Test,Rs. 1350.00
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 1450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1600.00
Vitamin D Test,Rs. 1630.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 80.00
X-Ray,Rs. 250.00
