test_name,test_cost
Aldolase Test,"Rs. 650.00"
ANA (Antinuclear Antibody) Test,"Rs. 1200.00"
ANCA Profile,"Rs. 1150.00"
Anti CCP (ACCP) Test,"Rs. 1300.00"
Anti TPO Test,"Rs. 1100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 1000.00"
Chlamydia Test,"Rs. 400.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Cytomegalovirus (CMV) Test,"Rs. 700.00"
Double Marker Test,"Rs. 2500.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
HGH Test,"Rs. 650.00"
HIV Test,"Rs. 300.00"
HLA B27 Test,"Rs. 1900.00"
Homocysteine Test,"Rs. 1100.00"
Iron Test,"Rs. 1400.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 400.00"
MRI Scan,"Rs. 3500.00  (Brain / Orbit / Pitutairy / Neck / PNS)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 400.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 300.00"
Stool Culture,"Rs. 850.00"
Stool Routine,"Rs. 200.00"
Stress Test (TMT),"Rs. 850.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Testosterone Test,"Rs. 700.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Toxoplasma Test,"Rs. 750.00"
Transferrin Test,"Rs. 1100.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 700.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1500.00"
X-Ray,"Rs. 500.00  (Any Joint (AP / LAT))"
