test_name,test_cost
Albumin Test,"Rs. 250.00"
Alkaline Phosphatase (ALP) Test,"Rs. 350.00"
Ammonia Test,"Rs. 1000.00"
ANC Profile,"Rs. 2000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 220.00"
Blood Culture Test,"Rs. 1400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 275.00"
Cholesterol Test,"Rs. 250.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 1400.00  (With IgM)"
Dengue IgM Test,"Rs. 1400.00  (With IgG)"
Ferritin Test,"Rs. 1100.00"
Folic Acid Test,"Rs. 1500.00"
Gamma GT (GGTP) Test,"Rs. 700.00"
Globulin Test,"Rs. 250.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 550.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 920.00"
LDL Cholesterol,"Rs. 250.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 800.00"
Magnesium Test,"Rs. 425.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 350.00"
Platelet Count,"Rs. 110.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 130.00"
Protein/Creatinine Ratio,"Rs. 250.00"
SGOT Test,"Rs. 300.00"
SGPT Test,"Rs. 300.00"
Sickling Test,"Rs. 125.00"
T3 (Triiodothyronine) Test,"Rs. 450.00"
T4 (Thyroxine) Test,"Rs. 450.00"
Thyroid Test,"Rs. 1250.00"
Total Protein Test,"Rs. 130.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1150.00"
Vitamin D Test,"Rs. 1750.00"
X-Ray,"Rs. 600.00  (Chest PA + LA)"
