test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 900.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 50.00"
Alkaline Phosphatase (ALP) Test,"Rs. 70.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
ANC Profile,"Rs. 700.00"
Anti CCP (ACCP) Test,"Rs. 800.00"
Anti Phospholipid (APL) Test,"Rs. 600.00"
Anti TPO Test,"Rs. 600.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
Antithyroglobulin Antibody Test,"Rs. 700.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 600.00"
